# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_2,theory,0.2650000,1.113377560960,2,0.2,0.360000000000,0.964000000000,4.835659101658e-1,8.093264054590e-4,8.837921084515e-1,2.735744670842e-1,general_marcher,converged,3.942420233108e-7,44240,4.260884485082e1,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,1.0e-6
s_l_0_2,theory,0.2700000,1.134384684752,2,0.2,0.360000000000,0.964000000000,7.281893270128e-1,1.174022883353e-3,1.073637565958e0,3.391225074931e-1,general_marcher,converged,3.138204642074e-7,37280,3.922631917549e1,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,1.0e-6
s_l_0_2,theory,0.2750000,1.155391808544,2,0.2,0.360000000000,0.964000000000,1.055528790450e0,1.640455587008e-3,1.225054746193e0,4.308088245566e-1,general_marcher,converged,2.144566742566e-7,36032,3.973956615861e1,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,1.0e-6
s_l_0_2,theory,0.2800000,1.176398932335,2,0.2,0.360000000000,0.964000000000,1.413154629412e0,2.118524076294e-3,1.321886098445e0,5.345220859325e-1,general_marcher,converged,2.705856010784e-7,33408,3.823860439166e1,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,1.0e-6
s_l_0_2,theory,0.2850000,1.197406056127,2,0.2,0.360000000000,0.964000000000,1.749516704456e0,2.531559589579e-3,1.376376296238e0,6.355517416412e-1,general_marcher,converged,2.009796579025e-7,32832,3.909626247213e1,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,1.0e-6
s_l_0_2,theory,0.2900000,1.218413179919,2,0.2,0.360000000000,0.964000000000,2.022456207489e0,2.826460443332e-3,1.401418754075e0,7.215745477959e-1,general_marcher,converged,2.762476236669e-7,32272,3.839174127904e1,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,1.0e-6
s_l_0_2,theory,0.2950000,1.239420303711,2,0.2,0.360000000000,0.964000000000,2.203811190956e0,2.976392031828e-3,1.404895738886e0,7.843326483087e-1,general_marcher,converged,3.070498089508e-7,30800,3.864380557809e1,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,1.0e-6
s_l_0_2,theory,0.3000000,1.260427427502,2,0.2,0.360000000000,0.964000000000,2.280741048427e0,2.978470140727e-3,1.390489734282e0,8.201214982735e-1,general_marcher,converged,3.301815798828e-7,30112,3.825716154223e1,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,1.0e-6
s_l_0_2,theory,0.3050000,1.281434551294,2,0.2,0.360000000000,0.964000000000,2.254666908274e0,2.848672303536e-3,1.359204936623e0,8.294065330121e-1,general_marcher,converged,2.977163155695e-7,29312,3.892915352022e1,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,1.0e-6
s_l_0_2,theory,0.3100000,1.302441675086,2,0.2,0.360000000000,0.964000000000,2.138715836168e0,2.615709312680e-3,1.310601094328e0,8.159293645583e-1,general_marcher,converged,2.716343103128e-7,29648,4.024075442393e1,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,1.0e-6
s_l_0_2,theory,0.3150000,1.323448798877,2,0.2,0.360000000000,0.964000000000,1.954433624781e0,2.315045863602e-3,1.243888452091e0,7.856145064676e-1,general_marcher,converged,3.218746592585e-7,31376,4.281739743664e1,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,1.0e-6
s_l_0_2,theory,0.3200000,1.344455922669,2,0.2,0.360000000000,0.964000000000,1.728354540540e0,1.983776125819e-3,1.159190512981e0,7.455006408287e-1,general_marcher,converged,2.496276616755e-7,32256,4.352996296668e1,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,1.0e-6
s_l_0_2,theory,0.3250000,1.365463046461,2,0.2,0.360000000000,0.964000000000,1.488842384028e0,1.656692029498e-3,1.059174938702e0,7.028311989011e-1,general_marcher,converged,5.066173206186e-7,34816,4.424261772802e1,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,1.0e-6
s_l_0_2,theory,0.3300000,1.386470170253,2,0.2,0.360000000000,0.964000000000,1.263452289375e0,1.363611791455e-3,9.508717304864e-1,6.643652602486e-1,general_marcher,converged,4.369956288634e-7,34752,4.559891900831e1,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,1.0e-6
s_l_0_2,theory,0.3350000,1.407477294044,2,0.2,0.360000000000,0.964000000000,1.076933723176e0,1.127870256103e-3,8.467559265962e-1,6.359174405224e-1,general_marcher,converged,4.265182602998e-7,35328,4.696638777181e1,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,1.0e-6
s_l_0_2,theory,0.3400000,1.428484417836,2,0.2,0.360000000000,0.964000000000,9.498915933825e-1,9.657750712936e-4,7.634515171453e-1,6.221034159015e-1,general_marcher,converged,2.772212970878e-7,37920,5.054442650095e1,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,1.0e-6
s_l_0_2,theory,0.3450000,1.449491541628,2,0.2,0.360000000000,0.964000000000,8.980514683740e-1,8.867941474201e-4,7.170048982350e-1,6.262519758126e-1,general_marcher,converged,3.918284564185e-7,37200,5.053276938470e1,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,1.0e-6
s_l_0_2,theory,0.3500000,1.470498665419,2,0.2,0.360000000000,0.964000000000,9.320371967684e-1,8.942458582843e-4,7.164666037676e-1,6.504400846230e-1,general_marcher,converged,3.181316068856e-7,36112,5.050439850361e1,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,1.0e-6
s_l_0_2,theory,0.3550000,1.491505789211,2,0.2,0.360000000000,0.964000000000,1.057544198258e0,9.862831237555e-4,7.601559029839e-1,6.956100676891e-1,general_marcher,converged,3.336023191666e-7,33952,4.957526199062e1,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,1.0e-6
s_l_0_2,theory,0.3600000,1.512512913003,2,0.2,0.360000000000,0.964000000000,1.275796845316e0,1.157007844503e-3,8.374290337845e-1,7.617343045479e-1,general_marcher,converged,4.806974176053e-7,32832,4.854174979268e1,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,1.0e-6
s_l_0_2,theory,0.3650000,1.533520036794,2,0.2,0.360000000000,0.964000000000,1.584183246047e0,1.397588981852e-3,9.340698592062e-1,8.480004094090e-1,general_marcher,converged,4.493879514243e-7,30272,4.739473480336e1,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,1.0e-6
s_l_0_2,theory,0.3700000,1.554527160586,2,0.2,0.360000000000,0.964000000000,1.976979787434e0,1.697299807918e-3,1.037243129058e0,9.529972925585e-1,general_marcher,converged,2.871535445967e-7,31024,4.957838419026e1,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,1.0e-6
s_l_0_2,theory,0.3750000,1.575534284378,2,0.2,0.360000000000,0.964000000000,2.446092745895e0,2.044420209159e-3,1.137834944457e0,1.074889094332e0,general_marcher,converged,4.295362816531e-7,29104,4.737634280601e1,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,1.0e-6
s_l_0_2,theory,0.3800000,1.596541408170,2,0.2,0.360000000000,0.964000000000,2.981772556900e0,2.426985050366e-3,1.230541584186e0,1.211569196531e0,general_marcher,converged,1.723994449805e-7,28096,4.863706203811e1,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,1.0e-6
s_l_0_2,theory,0.3850000,1.617548531961,2,0.2,0.360000000000,0.964000000000,3.573255333647e0,2.833364007382e-3,1.312933538883e0,1.360790637082e0,general_marcher,converged,2.889616155431e-7,27792,4.807857030967e1,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,1.0e-6
s_l_0_2,theory,0.3900000,1.638555655753,2,0.2,0.360000000000,0.964000000000,4.209324091164e0,3.252691928370e-3,1.384398334641e0,1.520272014867e0,general_marcher,converged,1.742116016270e-7,27104,4.935474359319e1,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,1.0e-6
s_l_0_2,theory,0.3950000,1.659562779545,2,0.2,0.360000000000,0.964000000000,4.878769544314e0,3.675156977524e-3,1.445321538637e0,1.687779990090e0,general_marcher,converged,2.620196427762e-7,26080,4.765533777326e1,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,1.0e-6
s_l_0_2,theory,0.4000000,1.680569903336,2,0.2,0.360000000000,0.964000000000,5.570760327250e0,4.092175703313e-3,1.496558309401e0,1.861190537066e0,general_marcher,converged,2.350968527275e-7,25312,4.783841492162e1,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,1.0e-6
s_l_0_2,theory,0.4050000,1.701577027128,2,0.2,0.360000000000,0.964000000000,6.275116854728e0,4.496468468586e-3,1.539126580175e0,2.038531767157e0,general_marcher,converged,2.918694905341e-7,22352,4.493474993270e1,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,1.0e-6
s_l_0_2,theory,0.4100000,1.722584150920,2,0.2,0.360000000000,0.964000000000,6.982511284533e0,4.882066759848e-3,1.574047736637e0,2.218011284540e0,general_marcher,converged,2.627033093107e-7,21904,4.501853174222e1,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,1.0e-6
s_l_0_2,theory,0.4150000,1.743591274711,2,0.2,0.360000000000,0.964000000000,7.684588432952e0,5.244259823639e-3,1.602270431583e0,2.398031031927e0,general_marcher,converged,2.032554922515e-7,22032,4.609520395899e1,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,1.0e-6
s_l_0_2,theory,0.4200000,1.764598398503,2,0.2,0.360000000000,0.964000000000,8.374033789807e0,5.579508059538e-3,1.624642819271e0,2.577192257424e0,general_marcher,converged,1.908676142443e-7,22160,4.717858518894e1,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,1.0e-6
s_l_0_2,theory,0.4250000,1.785605522295,2,0.2,0.360000000000,0.964000000000,9.044592614813e0,5.885331514119e-3,1.641908197987e0,2.754293031091e0,general_marcher,converged,2.169622104694e-7,22704,4.953565667084e1,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,1.0e-6
s_l_0_2,theory,0.4300000,1.806612646087,2,0.2,0.360000000000,0.964000000000,9.691048625740e0,6.160183407193e-3,1.654711155835e0,2.928320326955e0,general_marcher,converged,2.117993459149e-7,20560,4.601709087236e1,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,1.0e-6
s_l_0_2,theory,0.4350000,1.827619769878,2,0.2,0.360000000000,0.964000000000,1.030918494517e1,6.403325782806e-3,1.663609823649e0,3.098438347327e0,general_marcher,converged,2.482533633148e-7,21328,4.711643112631e1,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,1.0e-6
s_l_0_2,theory,0.4400000,1.848626893670,2,0.2,0.360000000000,0.964000000000,1.089570916205e1,6.614696619889e-3,1.669086146464e0,3.263974476433e0,general_marcher,converged,2.597665868106e-7,21776,4.822252786416e1,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,1.0e-6
s_l_0_2,theory,0.4450000,1.869634017462,2,0.2,0.360000000000,0.964000000000,1.144817977982e1,6.794792519520e-3,1.671558046548e0,3.424403897748e0,general_marcher,converged,2.058963997452e-7,19568,4.685113162899e1,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,1.0e-6
s_l_0_2,theory,0.4500000,1.890641141253,2,0.2,0.360000000000,0.964000000000,1.196492336644e1,6.944559046838e-3,1.671389727644e0,3.579333762959e0,general_marcher,converged,1.432655815490e-7,20912,4.908876290257e1,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,1.0e-6
s_l_0_2,theory,0.4550000,1.911648265045,2,0.2,0.360000000000,0.964000000000,1.244493895853e1,7.065286193998e-3,1.668899135513e0,3.728487448317e0,general_marcher,converged,1.398634717499e-7,21680,5.021383545013e1,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,1.0e-6
s_l_0_2,theory,0.4600000,1.932655388837,2,0.2,0.360000000000,0.964000000000,1.288781517499e1,7.158522872452e-3,1.664365831747e0,3.871689423429e0,general_marcher,converged,2.221184870347e-7,19072,4.731490071580e1,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,1.0e-6
s_l_0_2,theory,0.4650000,1.953662512629,2,0.2,0.360000000000,0.964000000000,1.329365001917e1,7.226002645887e-3,1.658037454644e0,4.008850940591e0,general_marcher,converged,1.407332218021e-7,21136,5.107884405020e1,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,1.0e-6
s_l_0_2,theory,0.4700000,1.974669636420,2,0.2,0.360000000000,0.964000000000,1.366295727212e1,7.269570880144e-3,1.650132825024e0,4.139956815877e0,general_marcher,converged,9.301107207449e-8,20144,5.078022762950e1,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,1.0e-6
s_l_0_2,theory,0.4750000,1.995676760212,2,0.2,0.360000000000,0.964000000000,1.399660534451e1,7.291137341435e-3,1.640847628061e0,4.265053349607e0,general_marcher,converged,3.123944858857e-7,18896,4.767170266408e1,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,1.0e-6
s_l_0_2,theory,0.4800000,2.016683884004,2,0.2,0.360000000000,0.964000000000,1.429574933612e1,7.292630860031e-3,1.630357554016e0,4.384237464018e0,general_marcher,converged,1.897152788481e-7,19520,5.008236784947e1,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,1.0e-6
s_l_0_2,theory,0.4850000,2.037691007795,2,0.2,0.360000000000,0.964000000000,1.456175852239e1,7.275957083334e-3,1.618819631873e0,4.497647000222e0,general_marcher,converged,3.206093951123e-7,19968,4.968058316907e1,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,1.0e-6
s_l_0_2,theory,0.4900000,2.058698131587,2,0.2,0.360000000000,0.964000000000,1.479617833482e1,7.242978201476e-3,1.606376280326e0,4.605452195738e0,general_marcher,converged,1.355788602798e-7,20592,5.363586514092e1,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,1.0e-6
s_l_0_2,theory,0.4950000,2.079705255379,2,0.2,0.360000000000,0.964000000000,1.500066800761e1,7.195483516568e-3,1.593155437614e0,4.707848227940e0,general_marcher,converged,1.677015178838e-7,19200,5.171182308753e1,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,1.0e-6
s_l_0_2,theory,0.5000000,2.100712379170,2,0.2,0.360000000000,0.964000000000,1.517697753498e1,7.135182137585e-3,1.579274030385e0,4.805048789184e0,general_marcher,converged,1.466671135782e-7,21408,5.599075173065e1,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,1.0e-6
s_l_0_2,theory,0.5050000,2.121719502962,2,0.2,0.360000000000,0.964000000000,1.532689336514e1,7.063682344950e-3,1.564837181285e0,4.897280544089e0,general_marcher,converged,1.836631982481e-7,19872,5.376410616917e1,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,1.0e-6
s_l_0_2,theory,0.5100000,2.142726626754,2,0.2,0.360000000000,0.964000000000,1.545222633912e1,6.982492691575e-3,1.549941131241e0,4.984778462765e0,general_marcher,converged,2.955815516078e-7,19200,5.167271055621e1,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,1.0e-6
s_l_0_2,theory,0.5150000,2.163733750546,2,0.2,0.360000000000,0.964000000000,1.555478227181e1,6.893015569392e-3,1.534673615378e0,5.067781877509e0,general_marcher,converged,1.332047440571e-7,21408,5.773176918591e1,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,1.0e-6
s_l_0_2,theory,0.5200000,2.184740874337,2,0.2,0.360000000000,0.964000000000,1.563632673560e1,6.796539271307e-3,1.519113170294e0,5.146531226693e0,general_marcher,converged,2.502538401485e-7,18032,5.203051103127e1,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,1.0e-6
s_l_0_2,theory,0.5250000,2.205747998129,2,0.2,0.360000000000,0.964000000000,1.569860240782e1,6.694253659367e-3,1.503333136276e0,5.221265343326e0,general_marcher,converged,1.257316231854e-7,20960,5.825610955873e1,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,1.0e-6
s_l_0_2,theory,0.5300000,2.226755121921,2,0.2,0.360000000000,0.964000000000,1.574327660836e1,6.587235162640e-3,1.487398361346e0,5.292219292925e0,general_marcher,converged,1.385921729334e-7,19744,5.752458845613e1,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,1.0e-6
s_l_0_2,theory,0.5350000,2.247762245712,2,0.2,0.360000000000,0.964000000000,1.577196239573e1,6.476463913071e-3,1.471368739315e0,5.359622633779e0,general_marcher,converged,2.140440512997e-7,18928,5.501049689371e1,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,1.0e-6
s_l_0_2,theory,0.5400000,2.268769369504,2,0.2,0.360000000000,0.964000000000,1.578620188547e1,6.362824051132e-3,1.455298737652e0,5.423698061795e0,general_marcher,converged,2.070657471127e-7,19296,5.797247131159e1,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,1.0e-6
s_l_0_2,theory,0.5450000,2.289776493296,2,0.2,0.360000000000,0.964000000000,1.578745182370e1,6.247105133530e-3,1.439236956144e0,5.484660380735e0,general_marcher,converged,1.697852999950e-7,19200,5.713976584519e1,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,1.0e-6
s_l_0_2,theory,0.5500000,2.310783617088,2,0.2,0.360000000000,0.964000000000,1.577709566354e1,6.130013923397e-3,1.423227924631e0,5.542715748651e0,general_marcher,converged,3.199909721692e-7,20736,5.807535876045e1,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,1.0e-6
s_l_0_2,theory,0.5550000,2.331790740879,2,0.2,0.360000000000,0.964000000000,1.575642907705e1,6.012175005741e-3,1.407311268032e0,5.598061152130e0,general_marcher,converged,3.840315825615e-7,18720,5.533606202582e1,general_marcher,converged,2.361052810724e-8,5728,1.951103542773e2,1.0e-6
s_l_0_2,theory,0.5600000,2.352797864671,2,0.2,0.360000000000,0.964000000000,1.572667497903e1,5.894142595879e-3,1.391523404749e0,5.650884104917e0,general_marcher,converged,1.783777249554e-7,19328,6.023538625278e1,general_marcher,converged,1.794745034505e-8,5808,2.081866680371e2,1.0e-6
s_l_0_2,theory,0.5650000,2.373804988463,2,0.2,0.360000000000,0.964000000000,1.568896060265e1,5.776397320640e-3,1.375895743158e0,5.701362432680e0,general_marcher,converged,2.841780411929e-7,20112,5.935280327635e1,general_marcher,converged,1.772227922653e-8,5808,2.118066124759e2,1.0e-6
s_l_0_2,theory,0.5700000,2.394812112254,2,0.2,0.360000000000,0.964000000000,1.564434560759e1,5.659361960467e-3,1.360457309144e0,5.749664286577e0,general_marcher,converged,1.206469990276e-7,20800,6.241587366021e1,general_marcher,converged,2.313563462855e-8,5664,2.064510299915e2,1.0e-6
s_l_0_2,theory,0.5750000,2.415819236046,2,0.2,0.360000000000,0.964000000000,1.559380170047e1,5.543398486120e-3,1.345233009161e0,5.795948209075e0,general_marcher,converged,2.753793491605e-7,19040,5.931896923812e1,general_marcher,converged,2.233185854524e-8,5664,2.099757747600e2,1.0e-6
s_l_0_2,theory,0.5800000,2.436826359838,2,0.2,0.360000000000,0.964000000000,1.553823397840e1,5.428820107029e-3,1.330245504196e0,5.840363274819e0,general_marcher,converged,1.969456919571e-7,17744,5.831241961209e1,general_marcher,converged,2.145444650186e-8,5664,2.135308491101e2,1.0e-6
s_l_0_2,theory,0.5850000,2.457833483629,2,0.2,0.360000000000,0.964000000000,1.547847328634e1,5.315892267482e-3,1.315514489494e0,5.883049335434e0,general_marcher,converged,1.565045423974e-7,18832,6.152753446556e1,general_marcher,converged,2.055437629375e-8,5664,2.171162542952e2,1.0e-6
s_l_0_2,theory,0.5900000,2.478840607421,2,0.2,0.360000000000,0.964000000000,1.541527577916e1,5.204836079629e-3,1.301056593504e0,5.924137295842e0,general_marcher,converged,2.425306506946e-7,19936,6.245033306910e1,general_marcher,converged,1.967985765196e-8,5664,2.207319915394e2,1.0e-6
s_l_0_2,theory,0.5950000,2.499847731213,2,0.2,0.360000000000,0.964000000000,1.534933923580e1,5.095837074473e-3,1.286886664686e0,5.963749433809e0,general_marcher,converged,2.218303208351e-7,21632,6.813293969088e1,general_marcher,converged,1.887159095364e-8,5664,2.243780620378e2,1.0e-6
s_l_0_2,theory,0.6000000,2.520854855005,2,0.2,0.360000000000,0.964000000000,1.528128929139e1,4.989043352555e-3,1.273016489002e0,6.001999747608e0,general_marcher,converged,2.800619892235e-7,19264,6.238119404619e1,general_marcher,converged,1.815982743958e-8,5664,2.280544669559e2,1.0e-6
s_l_0_2,theory,0.6050000,2.541861978796,2,0.2,0.360000000000,0.964000000000,1.521170954246e1,4.884578078139e-3,1.259457181918e0,6.038994322657e0,general_marcher,converged,1.528432250356e-7,19952,6.562354544778e1,general_marcher,converged,1.756310861927e-8,5664,2.317612074296e2,1.0e-6
s_l_0_2,theory,0.6100000,2.562869102588,2,0.2,0.360000000000,0.964000000000,1.514111493545e1,4.782532910180e-3,1.246216822076e0,6.074831709550e0,general_marcher,converged,8.660172377461e-8,21664,6.917427660947e1,general_marcher,converged,1.708842906497e-8,5664,2.354982845661e2,1.0e-6
s_l_0_2,theory,0.6150000,2.583876226380,2,0.2,0.360000000000,0.964000000000,1.506996946063e1,4.682975888863e-3,1.233301795768e0,6.109603307292e0,general_marcher,converged,2.227784794606e-7,18416,6.318389269349e1,general_marcher,converged,1.686448864713e-8,5584,2.392656994437e2,1.0e-6
s_l_0_2,theory,0.6200000,2.604883350171,2,0.2,0.360000000000,0.964000000000,1.499870301733e1,4.585958370098e-3,1.220718030286e0,6.143393742539e0,general_marcher,converged,2.305980580961e-7,19984,6.651987232317e1,general_marcher,converged,1.917355721436e-8,5456,2.335994725479e2,1.0e-6
s_l_0_2,theory,0.6250000,2.625890473963,2,0.2,0.360000000000,0.964000000000,1.492768653552e1,4.491508782303e-3,1.208468809413e0,6.176281265700e0,general_marcher,converged,1.019669915584e-7,21216,7.017150171860e1,general_marcher,converged,1.880013431409e-8,5456,2.372743895036e2,1.0e-6
s_l_0_2,theory,0.6300000,2.646897597755,2,0.2,0.360000000000,0.964000000000,1.485725292952e1,4.399640579100e-3,1.196556364541e0,6.208338098315e0,general_marcher,converged,1.728173340342e-7,19696,6.881300896729e1,general_marcher,converged,1.853677673265e-8,5456,2.409784173367e2,1.0e-6
s_l_0_2,theory,0.6350000,2.667904721546,2,0.2,0.360000000000,0.964000000000,1.478770104145e1,4.310354527983e-3,1.184982051486e0,6.239630812511e0,general_marcher,converged,3.593756180401e-7,20496,6.736938810829e1,general_marcher,converged,1.836504466268e-8,5456,2.447115570176e2,1.0e-6
s_l_0_2,theory,0.6400000,2.688911845338,2,0.2,0.360000000000,0.964000000000,1.471929243188e1,4.223638760220e-3,1.173745964265e0,6.270220678074e0,general_marcher,converged,3.013580797679e-7,18896,6.583451621659e1,general_marcher,converged,1.826315319657e-8,5456,2.484738094926e2,1.0e-6
