# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
monohull,measured_fixed,0.3521654,1.479596430591,1,,0.000000000000,0.482000000000,6.674079117005e-1,1.264991939409e-3,1.000000000000e0,6.674079117005e-1,general_marcher,converged,3.875307338697e-8,9744,1.456090714149e2,general_marcher,converged,3.875307338697e-8,9744,1.456090714149e2,1.0e-6
monohull,fine,0.3550000,1.491505789211,1,,0.000000000000,0.482000000000,6.956100676891e-1,1.297474794163e-3,1.000000000000e0,6.956100676891e-1,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,1.0e-6
monohull,fine,0.3600000,1.512512913003,1,,0.000000000000,0.482000000000,7.617343045479e-1,1.381618976446e-3,1.000000000000e0,7.617343045479e-1,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,1.0e-6
monohull,fine,0.3650000,1.533520036794,1,,0.000000000000,0.482000000000,8.480004094090e-1,1.496236034251e-3,1.000000000000e0,8.480004094090e-1,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,1.0e-6
monohull,measured_fixed,0.3654396,1.535366983118,1,,0.000000000000,0.482000000000,8.565049438255e-1,1.507608013129e-3,1.000000000000e0,8.565049438255e-1,general_marcher,converged,3.286320563822e-8,9216,1.490698410012e2,general_marcher,converged,3.286320563822e-8,9216,1.490698410012e2,1.0e-6
monohull,fine,0.3700000,1.554527160586,1,,0.000000000000,0.482000000000,9.529972925585e-1,1.636356761852e-3,1.000000000000e0,9.529972925585e-1,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,1.0e-6
monohull,fine,0.3750000,1.575534284378,1,,0.000000000000,0.482000000000,1.074889094332e0,1.796763422601e-3,1.000000000000e0,1.074889094332e0,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,1.0e-6
monohull,measured_fixed,0.3771281,1.584475336406,1,,0.000000000000,0.482000000000,1.131383848432e0,1.869915428793e-3,1.000000000000e0,1.131383848432e0,general_marcher,converged,3.642460902837e-8,8624,1.466113017508e2,general_marcher,converged,3.642460902837e-8,8624,1.466113017508e2,1.0e-6
monohull,fine,0.3800000,1.596541408170,1,,0.000000000000,0.482000000000,1.211569196531e0,1.972290153828e-3,1.000000000000e0,1.211569196531e0,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,1.0e-6
monohull,fine,0.3850000,1.617548531961,1,,0.000000000000,0.482000000000,1.360790637082e0,2.158040695489e-3,1.000000000000e0,1.360790637082e0,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,1.0e-6
monohull,measured_fixed,0.3882606,1.631247697528,1,,0.000000000000,0.482000000000,1.463769141766e0,2.282525938104e-3,1.000000000000e0,1.463769141766e0,general_marcher,converged,3.167191488332e-8,8176,1.467460629960e2,general_marcher,converged,3.167191488332e-8,8176,1.467460629960e2,1.0e-6
monohull,fine,0.3900000,1.638555655753,1,,0.000000000000,0.482000000000,1.520272014867e0,2.349534701813e-3,1.000000000000e0,1.520272014867e0,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,1.0e-6
monohull,fine,0.3950000,1.659562779545,1,,0.000000000000,0.482000000000,1.687779990090e0,2.542795412147e-3,1.000000000000e0,1.687779990090e0,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,1.0e-6
monohull,fine,0.4000000,1.680569903336,1,,0.000000000000,0.482000000000,1.861190537066e0,2.734391087609e-3,1.000000000000e0,1.861190537066e0,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,1.0e-6
monohull,fine,0.4050000,1.701577027128,1,,0.000000000000,0.482000000000,2.038531767157e0,2.921441632223e-3,1.000000000000e0,2.038531767157e0,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,1.0e-6
monohull,measured_fixed,0.4094777,1.720389746768,1,,0.000000000000,0.482000000000,2.199211689759e0,3.083161694250e-3,1.000000000000e0,2.199211689759e0,general_marcher,converged,3.051643577799e-8,7360,1.440807449589e2,general_marcher,converged,3.051643577799e-8,7360,1.440807449589e2,1.0e-6
monohull,fine,0.4100000,1.722584150920,1,,0.000000000000,0.482000000000,2.218011284540e0,3.101600190524e-3,1.000000000000e0,2.218011284540e0,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,1.0e-6
monohull,fine,0.4150000,1.743591274711,1,,0.000000000000,0.482000000000,2.398031031927e0,3.273017912748e-3,1.000000000000e0,2.398031031927e0,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,1.0e-6
monohull,fine,0.4200000,1.764598398503,1,,0.000000000000,0.482000000000,2.577192257424e0,3.434298292128e-3,1.000000000000e0,2.577192257424e0,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,1.0e-6
monohull,fine,0.4250000,1.785605522295,1,,0.000000000000,0.482000000000,2.754293031091e0,3.584446147071e-3,1.000000000000e0,2.754293031091e0,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,1.0e-6
monohull,fine,0.4300000,1.806612646087,1,,0.000000000000,0.482000000000,2.928320326955e0,3.722814936897e-3,1.000000000000e0,2.928320326955e0,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,1.0e-6
monohull,measured_fixed,0.4327348,1.818102702516,1,,0.000000000000,0.482000000000,3.021899008803e0,3.793377631025e-3,1.000000000000e0,3.021899008803e0,general_marcher,converged,2.823225783409e-8,6944,1.505945603608e2,general_marcher,converged,2.823225783409e-8,6944,1.505945603608e2,1.0e-6
monohull,fine,0.4350000,1.827619769878,1,,0.000000000000,0.482000000000,3.098438347327e0,3.849055043904e-3,1.000000000000e0,3.098438347327e0,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,1.0e-6
monohull,fine,0.4400000,1.848626893670,1,,0.000000000000,0.482000000000,3.263974476433e0,3.963064838746e-3,1.000000000000e0,3.263974476433e0,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,1.0e-6
monohull,fine,0.4450000,1.869634017462,1,,0.000000000000,0.482000000000,3.424403897748e0,4.064945595849e-3,1.000000000000e0,3.424403897748e0,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,1.0e-6
monohull,fine,0.4500000,1.890641141253,1,,0.000000000000,0.482000000000,3.579333762959e0,4.154960947753e-3,1.000000000000e0,3.579333762959e0,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,1.0e-6
monohull,measured_free,0.4521547,1.899693951180,1,,0.000000000000,0.482000000000,3.644330719384e0,4.190187524855e-3,1.000000000000e0,3.644330719384e0,general_marcher,converged,2.720311697544e-8,6496,1.526411797745e2,general_marcher,converged,2.720311697544e-8,6496,1.526411797745e2,1.0e-6
monohull,fine,0.4550000,1.911648265045,1,,0.000000000000,0.482000000000,3.728487448317e0,4.233501020916e-3,1.000000000000e0,3.728487448317e0,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,1.0e-6
monohull,measured_fixed,0.4551411,1.912241086079,1,,0.000000000000,0.482000000000,3.732610822030e0,4.235555511847e-3,1.000000000000e0,3.732610822030e0,general_marcher,converged,2.593688871273e-8,6496,1.545997736062e2,general_marcher,converged,2.593688871273e-8,6496,1.545997736062e2,1.0e-6
monohull,fine,0.4600000,1.932655388837,1,,0.000000000000,0.482000000000,3.871689423429e0,4.301051328923e-3,1.000000000000e0,3.871689423429e0,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,1.0e-6
monohull,measured_free,0.4637269,1.948313678769,1,,0.000000000000,0.482000000000,3.974502073337e0,4.344581274395e-3,1.000000000000e0,3.974502073337e0,general_marcher,converged,2.354194624510e-8,6496,1.603036227176e2,general_marcher,converged,2.354194624510e-8,6496,1.603036227176e2,1.0e-6
monohull,measured_free,0.4647329,1.952540312076,1,,0.000000000000,0.482000000000,4.001677029287e0,4.355369180063e-3,1.000000000000e0,4.001677029287e0,general_marcher,converged,2.336262819388e-8,6496,1.609788808840e2,general_marcher,converged,2.336262819388e-8,6496,1.609788808840e2,1.0e-6
monohull,fine,0.4650000,1.953662512629,1,,0.000000000000,0.482000000000,4.008850940591e0,4.358166111174e-3,1.000000000000e0,4.008850940591e0,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,1.0e-6
monohull,fine,0.4700000,1.974669636420,1,,0.000000000000,0.482000000000,4.139956815877e0,4.405445894962e-3,1.000000000000e0,4.139956815877e0,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,1.0e-6
monohull,measured_free,0.4736704,1.990090545853,1,,0.000000000000,0.482000000000,4.232369549818e0,4.434257053156e-3,1.000000000000e0,4.232369549818e0,general_marcher,converged,2.170222820215e-8,6416,1.670413945237e2,general_marcher,converged,2.170222820215e-8,6416,1.670413945237e2,1.0e-6
monohull,fine,0.4750000,1.995676760212,1,,0.000000000000,0.482000000000,4.265053349607e0,4.443518835477e-3,1.000000000000e0,4.265053349607e0,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,general_marcher,converged,2.467234992680e-8,6288,1.623807340945e2,1.0e-6
monohull,measured_fixed,0.4766184,2.002476346041,1,,0.000000000000,0.482000000000,4.304272097896e0,4.453976135248e-3,1.000000000000e0,4.304272097896e0,general_marcher,converged,2.451813389443e-8,6288,1.634557694940e2,general_marcher,converged,2.451813389443e-8,6288,1.634557694940e2,1.0e-6
monohull,fine,0.4800000,2.016683884004,1,,0.000000000000,0.482000000000,4.384237464018e0,4.473025467369e-3,1.000000000000e0,4.384237464018e0,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,general_marcher,converged,2.424395145605e-8,6288,1.657136673540e2,1.0e-6
monohull,fine,0.4850000,2.037691007795,1,,0.000000000000,0.482000000000,4.497647000222e0,4.494606403380e-3,1.000000000000e0,4.497647000222e0,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,general_marcher,converged,2.387146658442e-8,6288,1.690810292404e2,1.0e-6
monohull,measured_free,0.4856821,2.040556799623,1,,0.000000000000,0.482000000000,4.512679780970e0,4.496971120422e-3,1.000000000000e0,4.512679780970e0,general_marcher,converged,2.381754609536e-8,6288,1.695430734614e2,general_marcher,converged,2.381754609536e-8,6288,1.695430734614e2,1.0e-6
monohull,fine,0.4900000,2.058698131587,1,,0.000000000000,0.482000000000,4.605452195738e0,4.508892648742e-3,1.000000000000e0,4.605452195738e0,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,general_marcher,converged,2.343070063356e-8,6288,1.724828191987e2,1.0e-6
monohull,fine,0.4950000,2.079705255379,1,,0.000000000000,0.482000000000,4.707848227940e0,4.516498106011e-3,1.000000000000e0,4.707848227940e0,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,general_marcher,converged,2.419264764300e-8,6064,1.691158753029e2,1.0e-6
monohull,measured_free,0.4974785,2.090118486642,1,,0.000000000000,0.482000000000,4.756666053015e0,4.517974826548e-3,1.000000000000e0,4.756666053015e0,general_marcher,converged,2.348910550908e-8,6064,1.707637056836e2,general_marcher,converged,2.348910550908e-8,6064,1.707637056836e2,1.0e-6
monohull,measured_fixed,0.4995343,2.098755775660,1,,0.000000000000,0.482000000000,4.796208936117e0,4.518114603265e-3,1.000000000000e0,4.796208936117e0,general_marcher,converged,2.296639205991e-8,6064,1.721366636018e2,general_marcher,converged,2.296639205991e-8,6064,1.721366636018e2,1.0e-6
monohull,measured_fixed,0.4999527,2.100513651779,1,,0.000000000000,0.482000000000,4.804152917210e0,4.518026387776e-3,1.000000000000e0,4.804152917210e0,general_marcher,converged,2.286685486970e-8,6064,1.724167744326e2,general_marcher,converged,2.286685486970e-8,6064,1.724167744326e2,1.0e-6
monohull,fine,0.5000000,2.100712379170,1,,0.000000000000,0.482000000000,4.805048789184e0,4.518013973703e-3,1.000000000000e0,4.805048789184e0,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,general_marcher,converged,2.285575061931e-8,6064,1.724484554370e2,1.0e-6
monohull,fine,0.5050000,2.121719502962,1,,0.000000000000,0.482000000000,4.897280544089e0,4.514004670538e-3,1.000000000000e0,4.897280544089e0,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,general_marcher,converged,2.184617375563e-8,6064,1.758140743430e2,1.0e-6
monohull,measured_free,0.5079418,2.134079254316,1,,0.000000000000,0.482000000000,4.949318781905e0,4.509280970207e-3,1.000000000000e0,4.949318781905e0,general_marcher,converged,2.139718753660e-8,6064,1.778097073608e2,general_marcher,converged,2.139718753660e-8,6064,1.778097073608e2,1.0e-6
monohull,fine,0.5100000,2.142726626754,1,,0.000000000000,0.482000000000,4.984778462765e0,4.505005093959e-3,1.000000000000e0,4.984778462765e0,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,general_marcher,converged,2.114074632371e-8,6064,1.792127311652e2,1.0e-6
monohull,fine,0.5150000,2.163733750546,1,,0.000000000000,0.482000000000,5.067781877509e0,4.491518913417e-3,1.000000000000e0,5.067781877509e0,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,general_marcher,converged,2.439322935715e-8,5936,1.761034684866e2,1.0e-6
monohull,measured_free,0.5184016,2.178025317004,1,,0.000000000000,0.482000000000,5.121804627887e0,4.480021708228e-3,1.000000000000e0,5.121804627887e0,general_marcher,converged,2.397919976358e-8,5936,1.783703523663e2,general_marcher,converged,2.397919976358e-8,5936,1.783703523663e2,1.0e-6
monohull,measured_fixed,0.5189296,2.180243669276,1,,0.000000000000,0.482000000000,5.130018433972e0,4.478079659645e-3,1.000000000000e0,5.130018433972e0,general_marcher,converged,2.392517263455e-8,5936,1.787235402438e2,general_marcher,converged,2.392517263455e-8,5936,1.787235402438e2,1.0e-6
monohull,fine,0.5200000,2.184740874337,1,,0.000000000000,0.482000000000,5.146531226693e0,4.474017738910e-3,1.000000000000e0,5.146531226693e0,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,general_marcher,converged,2.382329220086e-8,5936,1.794406366478e2,1.0e-6
monohull,fine,0.5250000,2.205747998129,1,,0.000000000000,0.482000000000,5.221265343326e0,4.452940933604e-3,1.000000000000e0,5.221265343326e0,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,general_marcher,converged,2.346316824962e-8,5936,1.828096076074e2,1.0e-6
monohull,measured_free,0.5292311,2.223524646424,1,,0.000000000000,0.482000000000,5.281544689053e0,4.432615092925e-3,1.000000000000e0,5.281544689053e0,general_marcher,converged,2.248049145021e-8,5856,1.856853402562e2,general_marcher,converged,2.248049145021e-8,5856,1.856853402562e2,1.0e-6
monohull,fine,0.5300000,2.226755121921,1,,0.000000000000,0.482000000000,5.292219292925e0,4.428695992833e-3,1.000000000000e0,5.292219292925e0,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,general_marcher,converged,2.245556152872e-8,5856,1.862103802234e2,1.0e-6
monohull,fine,0.5350000,2.247762245712,1,,0.000000000000,0.482000000000,5.359622633779e0,4.401659312190e-3,1.000000000000e0,5.359622633779e0,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,general_marcher,converged,2.231706993542e-8,5856,1.896429532861e2,1.0e-6
monohull,fine,0.5400000,2.268769369504,1,,0.000000000000,0.482000000000,5.423698061795e0,4.372177262654e-3,1.000000000000e0,5.423698061795e0,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,general_marcher,converged,2.233582228070e-8,5872,1.931073255203e2,1.0e-6
monohull,measured_fixed,0.5426641,2.279962385203,1,,0.000000000000,0.482000000000,5.456554147642e0,4.355580677777e-3,1.000000000000e0,5.456554147642e0,general_marcher,converged,2.223876035249e-8,5872,1.949661973395e2,general_marcher,converged,2.223876035249e-8,5872,1.949661973395e2,1.0e-6
monohull,fine,0.5450000,2.289776493296,1,,0.000000000000,0.482000000000,5.484660380735e0,4.340567483945e-3,1.000000000000e0,5.484660380735e0,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,general_marcher,converged,2.214431090681e-8,5872,1.966017704880e2,1.0e-6
monohull,fine,0.5500000,2.310783617088,1,,0.000000000000,0.482000000000,5.542715748651e0,4.307120326485e-3,1.000000000000e0,5.542715748651e0,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,general_marcher,converged,2.191752261076e-8,5872,2.001097252739e2,1.0e-6
